series_id	year	period	value	footnote_codes
CUURA424SA0      	1983	M07	        99.1	          
CUURA424SA0      	1983	M09	       100.7	          
CUURA424SA0      	1983	M11	       101.2	          
CUURA424SA0      	1983	M13	        99.0	          
CUURA424SA0      	1984	M01	       102.4	          
CUURA424SA0      	1984	M03	       103.3	          
CUURA424SA0      	1984	M05	       104.4	          
CUURA424SA0      	1984	M07	       103.9	          
CUURA424SA0      	1984	M09	       105.6	          
CUURA424SA0      	1984	M11	       107.6	          
CUURA424SA0      	1984	M13	       104.8	          
CUURA424SA0      	1985	M01	       107.7	          
CUURA424SA0      	1985	M03	       109.2	          
CUURA424SA0      	1985	M05	       110.0	          
CUURA424SA0      	1985	M07	       110.3	          
CUURA424SA0      	1985	M09	       111.6	          
CUURA424SA0      	1985	M11	       112.1	          
CUURA424SA0      	1985	M13	       110.4	          
CUURA424SA0      	1986	M01	       112.9	          
CUURA424SA0      	1986	M03	       112.1	          
CUURA424SA0      	1986	M05	       113.2	          
CUURA424SA0      	1986	M07	       113.3	          
CUURA424SA0      	1986	M09	       114.1	          
CUURA424SA0      	1986	M11	       114.6	          
CUURA424SA0      	1986	M13	       113.5	          
CUURA425AA0      	1914	M12	        30.6	          
CUURA425AA0      	1914	M13	        30.6	          
CUURA425AA0      	1915	M12	        29.5	          
CUURA425AA0      	1915	M13	        29.9	          
CUURA425AA0      	1916	M12	        31.8	          
CUURA425AA0      	1916	M13	        30.7	          
CUURA425AA0      	1917	M12	        38.6	          
CUURA425AA0      	1917	M13	        36.0	          
CUURA425AA0      	1918	M12	        48.7	          
CUURA425AA0      	1918	M13	        44.1	          
CUURA425AA0      	1919	M06	        50.6	          
CUURA425AA0      	1919	M12	        55.6	          
CUURA425AA0      	1919	M13	        51.7	          
CUURA425AA0      	1920	M06	        61.8	          
CUURA425AA0      	1920	M12	        55.1	          
CUURA425AA0      	1920	M13	        58.5	          
CUURA425AA0      	1921	M03	        50.1	          
CUURA425AA0      	1921	M09	        49.8	          
CUURA425AA0      	1921	M12	        49.2	          
CUURA425AA0      	1921	M13	        50.7	          
CUURA425AA0      	1922	M03	        47.6	          
CUURA425AA0      	1922	M06	        47.5	          
CUURA425AA0      	1922	M09	        48.1	          
CUURA425AA0      	1922	M12	        48.4	          
CUURA425AA0      	1922	M13	        48.0	          
CUURA425AA0      	1923	M03	        48.1	          
CUURA425AA0      	1923	M06	        48.2	          
CUURA425AA0      	1923	M09	        48.6	          
CUURA425AA0      	1923	M12	        49.0	          
CUURA425AA0      	1923	M13	        48.5	          
CUURA425AA0      	1924	M03	        48.5	          
CUURA425AA0      	1924	M06	        47.9	          
CUURA425AA0      	1924	M09	        48.2	          
CUURA425AA0      	1924	M12	        48.3	          
CUURA425AA0      	1924	M13	        48.3	          
CUURA425AA0      	1925	M06	        48.6	          
CUURA425AA0      	1925	M12	        48.8	          
CUURA425AA0      	1925	M13	        48.5	          
CUURA425AA0      	1926	M06	        48.2	          
CUURA425AA0      	1926	M12	        48.0	          
CUURA425AA0      	1926	M13	        48.1	          
CUURA425AA0      	1927	M06	        48.0	          
CUURA425AA0      	1927	M12	        47.2	          
CUURA425AA0      	1927	M13	        47.5	          
CUURA425AA0      	1928	M06	        46.4	          
CUURA425AA0      	1928	M12	        46.6	          
CUURA425AA0      	1928	M13	        46.7	          
CUURA425AA0      	1929	M06	        46.0	          
CUURA425AA0      	1929	M12	        46.4	          
CUURA425AA0      	1929	M13	        46.3	          
CUURA425AA0      	1930	M06	        46.0	          
CUURA425AA0      	1930	M12	        43.2	          
CUURA425AA0      	1930	M13	        45.3	          
CUURA425AA0      	1931	M06	        41.2	          
CUURA425AA0      	1931	M12	        39.9	          
CUURA425AA0      	1931	M13	        40.9	          
CUURA425AA0      	1932	M06	        37.2	          
CUURA425AA0      	1932	M12	        36.2	          
CUURA425AA0      	1932	M13	        37.3	          
CUURA425AA0      	1933	M06	        34.9	          
CUURA425AA0      	1933	M12	        35.7	          
CUURA425AA0      	1933	M13	        35.4	          
CUURA425AA0      	1934	M06	        36.3	          
CUURA425AA0      	1934	M11	        37.1	          
CUURA425AA0      	1934	M13	        36.6	          
CUURA425AA0      	1935	M03	        38.1	          
CUURA425AA0      	1935	M07	        37.6	          
CUURA425AA0      	1935	M10	        37.7	          
CUURA425AA0      	1935	M13	        37.9	          
CUURA425AA0      	1936	M01	        38.2	          
CUURA425AA0      	1936	M04	        37.9	          
CUURA425AA0      	1936	M07	        38.7	          
CUURA425AA0      	1936	M09	        39.1	          
CUURA425AA0      	1936	M12	        39.2	          
CUURA425AA0      	1936	M13	        38.7	          
CUURA425AA0      	1937	M03	        40.2	          
CUURA425AA0      	1937	M06	        40.6	          
CUURA425AA0      	1937	M09	        41.3	          
CUURA425AA0      	1937	M12	        40.7	          
CUURA425AA0      	1937	M13	        40.6	          
CUURA425AA0      	1938	M03	        40.5	          
CUURA425AA0      	1938	M06	        40.1	          
CUURA425AA0      	1938	M09	        40.1	          
CUURA425AA0      	1938	M12	        40.1	          
CUURA425AA0      	1938	M13	        40.2	          
CUURA425AA0      	1939	M03	        39.7	          
CUURA425AA0      	1939	M06	        39.6	          
CUURA425AA0      	1939	M09	        40.2	          
CUURA425AA0      	1939	M12	        39.8	          
CUURA425AA0      	1939	M13	        39.8	          
CUURA425AA0      	1940	M03	        39.3	          
CUURA425AA0      	1940	M06	        39.7	          
CUURA425AA0      	1940	M09	        40.0	          
CUURA425AA0      	1940	M12	        40.2	          
CUURA425AA0      	1940	M13	        39.8	          
CUURA425AA0      	1941	M03	        40.5	          
CUURA425AA0      	1941	M06	        41.9	          
CUURA425AA0      	1941	M09	        43.7	          
CUURA425AA0      	1941	M12	        44.8	          
CUURA425AA0      	1941	M13	        42.3	          
CUURA425AA0      	1942	M03	        47.0	          
CUURA425AA0      	1942	M06	        48.2	          
CUURA425AA0      	1942	M09	        49.3	          
CUURA425AA0      	1942	M12	        50.1	          
CUURA425AA0      	1942	M13	        48.2	          
CUURA425AA0      	1943	M03	        50.8	          
CUURA425AA0      	1943	M06	        51.7	          
CUURA425AA0      	1943	M09	        51.1	          
CUURA425AA0      	1943	M12	        51.3	          
CUURA425AA0      	1943	M13	        51.2	          
CUURA425AA0      	1944	M03	        51.2	          
CUURA425AA0      	1944	M06	        51.2	          
CUURA425AA0      	1944	M09	        52.2	          
CUURA425AA0      	1944	M12	        52.8	          
CUURA425AA0      	1944	M13	        51.8	          
CUURA425AA0      	1945	M03	        52.7	          
CUURA425AA0      	1945	M06	        53.6	          
CUURA425AA0      	1945	M09	        53.6	          
CUURA425AA0      	1945	M12	        54.3	          
CUURA425AA0      	1945	M13	        53.4	          
CUURA425AA0      	1946	M03	        53.8	          
CUURA425AA0      	1946	M06	        55.5	          
CUURA425AA0      	1946	M09	        59.6	          
CUURA425AA0      	1946	M12	        62.4	          
CUURA425AA0      	1946	M13	        57.2	          
CUURA425AA0      	1947	M03	        63.5	          
CUURA425AA0      	1947	M06	        63.9	          
CUURA425AA0      	1947	M07	        64.1	          
CUURA425AA0      	1947	M10	        65.9	          
CUURA425AA0      	1947	M13	        64.6	          
CUURA425AA0      	1948	M01	        69.1	          
CUURA425AA0      	1948	M04	        69.6	          
CUURA425AA0      	1948	M07	        71.4	          
CUURA425AA0      	1948	M10	        71.3	          
CUURA425AA0      	1948	M13	        70.5	          
CUURA425AA0      	1949	M01	        70.7	          
CUURA425AA0      	1949	M04	        70.4	          
CUURA425AA0      	1949	M07	        69.5	          
CUURA425AA0      	1949	M10	        68.9	          
CUURA425AA0      	1949	M13	        69.7	          
CUURA425AA0      	1950	M01	        69.0	          
CUURA425AA0      	1950	M04	        69.3	          
CUURA425AA0      	1950	M07	        70.6	          
CUURA425AA0      	1950	M10	        72.7	          
CUURA425AA0      	1950	M13	        71.0	          
CUURA425AA0      	1951	M01	        75.0	          
CUURA425AA0      	1951	M04	        76.6	          
CUURA425AA0      	1951	M07	        77.2	          
CUURA425AA0      	1951	M10	        77.2	          
CUURA425AA0      	1951	M13	        76.7	          
CUURA425AA0      	1952	M01	        78.4	          
CUURA425AA0      	1952	M04	        78.3	          
CUURA425AA0      	1952	M07	        78.3	          
CUURA425AA0      	1952	M10	        78.5	          
CUURA425AA0      	1952	M12	        78.3	          
CUURA425AA0      	1952	M13	        78.4	          
CUURA425AA0      	1953	M01	        78.3	          
CUURA425AA0      	1953	M04	        78.8	          
CUURA425AA0      	1953	M07	        78.8	          
CUURA425AA0      	1953	M10	        79.3	          
CUURA425AA0      	1953	M13	        78.8	          
CUURA425AA0      	1954	M01	        78.8	          
CUURA425AA0      	1954	M04	        78.4	          
CUURA425AA0      	1954	M07	        78.8	          
CUURA425AA0      	1954	M10	        78.7	          
CUURA425AA0      	1954	M13	        78.7	          
CUURA425AA0      	1955	M01	        78.3	          
CUURA425AA0      	1955	M04	        78.0	          
CUURA425AA0      	1955	M07	        78.3	          
CUURA425AA0      	1955	M10	        79.4	          
CUURA425AA0      	1955	M13	        78.6	          
CUURA425AA0      	1956	M01	        79.4	          
CUURA425AA0      	1956	M04	        79.4	          
CUURA425AA0      	1956	M07	        81.0	          
CUURA425AA0      	1956	M10	        81.6	          
CUURA425AA0      	1956	M13	        80.5	          
CUURA425AA0      	1957	M01	        82.0	          
CUURA425AA0      	1957	M04	        83.0	          
CUURA425AA0      	1957	M07	        83.4	          
CUURA425AA0      	1957	M10	        83.2	          
CUURA425AA0      	1957	M13	        83.1	          
CUURA425AA0      	1958	M01	        84.2	          
CUURA425AA0      	1958	M04	        85.4	          
CUURA425AA0      	1958	M07	        85.1	          
CUURA425AA0      	1958	M10	        85.0	          
CUURA425AA0      	1958	M13	        84.9	          
CUURA425AA0      	1959	M01	        84.8	          
CUURA425AA0      	1959	M04	        85.5	          
CUURA425AA0      	1959	M07	        86.1	          
CUURA425AA0      	1959	M10	        86.2	          
CUURA425AA0      	1959	M13	        85.9	          
CUURA425AA0      	1960	M01	        86.9	          
CUURA425AA0      	1960	M04	        87.1	          
CUURA425AA0      	1960	M07	        87.1	          
CUURA425AA0      	1960	M10	        86.9	          
CUURA425AA0      	1960	M13	        87.1	          
CUURA425AA0      	1961	M01	        88.0	          
CUURA425AA0      	1961	M04	        87.6	          
CUURA425AA0      	1961	M07	        88.3	          
CUURA425AA0      	1961	M10	        88.5	          
CUURA425AA0      	1961	M13	        88.1	          
CUURA425AA0      	1962	M01	        87.8	          
CUURA425AA0      	1962	M04	        87.9	          
CUURA425AA0      	1962	M07	        88.7	          
CUURA425AA0      	1962	M10	        89.1	          
CUURA425AA0      	1962	M13	        88.5	          
CUURA425AA0      	1963	M01	        89.4	          
CUURA425AA0      	1963	M04	        89.8	          
CUURA425AA0      	1963	M07	        90.4	          
CUURA425AA0      	1963	M10	        90.6	          
CUURA425AA0      	1963	M13	        90.2	          
CUURA425AA0      	1964	M01	        91.0	          
CUURA425AA0      	1964	M04	        91.9	          
CUURA425AA0      	1964	M07	        92.5	          
CUURA425AA0      	1964	M10	        92.8	          
CUURA425AA0      	1964	M13	        92.2	          
CUURA425AA0      	1965	M01	        93.1	          
CUURA425AA0      	1965	M04	        94.0	          
CUURA425AA0      	1965	M07	        95.1	          
CUURA425AA0      	1965	M10	        95.5	          
CUURA425AA0      	1965	M13	        94.6	          
CUURA425AA0      	1966	M01	        95.5	          
CUURA425AA0      	1966	M04	        97.0	          
CUURA425AA0      	1966	M07	        97.7	          
CUURA425AA0      	1966	M10	        98.6	          
CUURA425AA0      	1966	M13	        97.5	          
CUURA425AA0      	1967	M01	        99.1	          
CUURA425AA0      	1967	M04	        99.3	          
CUURA425AA0      	1967	M07	       100.0	          
CUURA425AA0      	1967	M10	       101.0	          
CUURA425AA0      	1967	M13	       100.0	          
CUURA425AA0      	1968	M01	       101.4	          
CUURA425AA0      	1968	M04	       102.6	          
CUURA425AA0      	1968	M07	       103.6	          
CUURA425AA0      	1968	M10	       104.8	          
CUURA425AA0      	1968	M13	       103.5	          
CUURA425AA0      	1969	M01	       106.0	          
CUURA425AA0      	1969	M04	       108.2	          
CUURA425AA0      	1969	M07	       108.6	          
CUURA425AA0      	1969	M10	       110.1	          
CUURA425AA0      	1969	M13	       108.6	          
CUURA425AA0      	1970	M01	       110.6	          
CUURA425AA0      	1970	M04	       112.9	          
CUURA425AA0      	1970	M07	       113.5	          
CUURA425AA0      	1970	M10	       114.5	          
CUURA425AA0      	1970	M13	       113.2	          
CUURA425AA0      	1971	M01	       114.9	          
CUURA425AA0      	1971	M04	       114.7	          
CUURA425AA0      	1971	M07	       116.2	          
CUURA425AA0      	1971	M10	       117.4	          
CUURA425AA0      	1971	M13	       116.1	          
